dataset_id,prediction_score,prediction_score_proba
1360,1,0.58733547
1361,1,0.95865226
1362,1,0.53101724
1363,0,0.15204966
1364,1,0.99102587
1365,1,0.92976785
1366,1,0.8981889
1367,0,0.028462786
1368,1,0.8862438
1369,1,0.8720786
1370,0,0.0035210068
1371,0,0.034570903
1372,0,0.025244368
1373,0,0.20279609
1374,0,0.39399916
1375,0,0.36168113
1376,0,0.30667442
1377,0,0.026490487
1378,1,0.6579766
1379,0,0.002137545
1380,0,0.0158254
1381,1,0.75103855
1382,1,0.56052816
1383,0,0.001706023
1384,0,0.23627678
1385,1,0.55982924
1386,0,0.035977527
1387,0,0.01515529
1388,0,0.36591604
1389,1,0.9766753
1390,0,0.054152038
1391,0,0.2530816
1392,0,0.1708534
1393,0,0.2673843
1394,1,0.9042683
1395,0,0.29710975
1396,0,0.0025971802
1397,1,0.9730426
1398,1,0.7110592
1399,1,0.7521311
1400,1,0.9851906
1401,1,0.9734428
1402,0,0.049389917
1403,0,0.16015746
1404,0,0.27234465
1405,0,0.306326
1406,0,0.4036113
1407,1,0.9376671
1408,1,0.99796176
1409,0,0.14074044
1410,1,0.872919
1411,1,0.8867275
1412,0,0.1536465
1413,0,0.046709944
1414,0,0.009416347
1415,1,0.9024359
1416,1,0.8385268
1417,1,0.99330443
1418,0,0.0060535474
1419,1,0.9184343
1420,0,0.2850069
1421,0,0.48776445
1422,0,0.07041114
1423,0,0.0047091614
1424,0,0.004714235
1425,1,0.9729478
1426,0,0.360218
1427,0,0.17041753
1428,1,0.924558
1429,1,0.78128064
1430,0,0.23005334
1431,0,0.03205957
1432,1,0.53927726
1433,1,0.61951137
1434,0,0.43926913
1435,0,0.32023266
1436,0,0.45490322
1437,0,0.28920504
1438,1,0.9640573
1439,0,0.03245231
1440,0,0.39745346
1441,1,0.6744081
1442,0,0.30825263
1443,1,0.78911847
1444,0,0.09395798
1445,1,0.9687746
1446,0,0.3433368
1447,1,0.6555573
1448,0,0.26654723
1449,1,0.71569574
1450,1,0.83636075
1451,1,0.93843347
1452,0,0.33495066
1453,0,0.026080087
1454,0,0.0018647673
1455,0,0.093072936
1456,0,0.0034944057
1457,1,0.7809451
1458,1,0.5862519
1459,0,0.03313278
1460,1,0.95942885
1461,1,0.98287475
1462,0,0.16058314
1463,1,0.88729525
1464,0,0.21431924
1465,0,0.01161901
1466,1,0.94790417
1467,1,0.9666178
1468,1,0.993379
1469,0,0.11495109
1470,1,0.79851854
1471,1,0.66584533
1472,0,0.056084793
1473,0,0.019645171
1474,0,0.12324931
1475,1,0.5586069
1476,1,0.93885803
1477,0,0.019127496
1478,1,0.7372547
1479,1,0.9758267
1480,0,0.17746279
1481,0,0.00064025074
1482,1,0.9970783
1483,0,0.097134754
1484,1,0.97113615
1485,1,0.9320978
1486,0,0.26458216
1487,1,0.6576923
1488,1,0.9772659
1489,0,0.26508853
1490,0,0.20768973
1491,1,0.88811654
1492,1,0.8799295
1493,1,0.64540166
1494,1,0.99613297
1495,1,0.9545276
1496,1,0.8735453
1497,0,0.34757355
1498,1,0.9800214
1499,1,0.9953022
1500,0,0.0037581515
1501,1,0.9943242
1502,1,0.9308439
1503,0,0.18451641
1504,1,0.9986432
1505,1,0.7739748
1506,1,0.6551458
1507,0,0.035156798
1508,1,0.84591115
1509,1,0.71777177
1510,1,0.98188585
1511,1,0.84786785
1512,1,0.8584826
1513,1,0.82159466
1514,0,0.109506875
1515,0,0.053309955
1516,0,0.39746785
1517,0,0.3515294
1518,1,0.54664207
1519,0,0.0003916994
1520,1,0.9690169
1521,0,0.013704254
1522,1,0.8937901
1523,1,0.5659424
1524,0,0.0954736
1525,1,0.9147955
1526,0,0.07479083
1527,0,0.2901057
1528,1,0.9985044
1529,1,0.702237
1530,1,0.91445404
1531,1,0.53819317
1532,1,0.5099503
1533,0,0.0024528715
1534,1,0.8473083
1535,1,0.9779027
1536,1,0.9638072
1537,1,0.986956
1538,1,0.60184145
1539,1,0.9887158
1540,1,0.7643032
1541,0,0.47806823
1542,1,0.99734455
1543,1,0.69130653
1544,0,0.23546833
1545,1,0.7603882
1546,1,0.6126456
1547,1,0.68996316
1548,0,0.040598303
1549,1,0.74173003
1550,1,0.98723954
1551,1,0.9990061
1552,0,0.0735296
1553,1,0.8964493
1554,0,0.13462697
1555,1,0.716852
1556,0,0.107057326
1557,1,0.91660196
1558,0,0.040160634
1559,0,0.21641327
1560,1,0.7753137
1561,0,0.005917413
1562,1,0.7791293
1563,0,0.38336343
1564,1,0.7935291
1565,0,0.11294581
1566,0,0.17140444
1567,1,0.73813796
1568,0,0.1390751
1569,0,0.11368987
1570,0,0.005864713
1571,0,0.02791005
1572,1,0.960506
1573,1,0.7415523
1574,1,0.88498
1575,0,0.19299103
1576,1,0.88677055
1577,1,0.7237149
1578,1,0.79099596
1579,1,0.7644971
1580,1,0.8469538
1581,0,0.002894223
1582,1,0.94649315
1583,1,0.9629633
1584,0,0.28504476
1585,1,0.54392207
1586,0,0.41905853
1587,0,0.013177852
1588,0,0.21039106
1589,0,0.21487647
1590,0,0.023373378
1591,1,0.9928497
1592,1,0.9915302
1593,1,0.97378165
1594,0,0.01799752
1595,1,0.9766724
1596,0,0.11886905
1597,0,0.0078737745
1598,1,0.8844078
1599,0,0.034135103
1600,1,0.9749153
1601,1,0.70551527
1602,1,0.8699124
1603,0,0.010762147
1604,1,0.97290987
1605,1,0.5566921
1606,1,0.7298728
1607,1,0.9504319
1608,0,0.016498247
1609,0,0.23638783
1610,0,0.31910187
1611,1,0.98530954
1612,0,0.41602457
1613,0,0.006177833
1614,0,0.15363
1615,0,0.11101465
1616,0,0.20863032
1617,0,0.4798742
1618,1,0.9985519
1619,1,0.8637157
1620,1,0.8321216
1621,0,0.048533972
1622,0,0.13465686
1623,0,0.13400902
1624,0,0.27038777
1625,0,0.012592648
1626,1,0.806404
1627,1,0.804568
1628,1,0.5069095
1629,0,0.47082996
1630,1,0.5138119
1631,0,0.09475035
1632,0,0.4198982
1633,0,0.46126786
1634,1,0.53534067
1635,1,0.98266155
1636,1,0.8766491
1637,0,0.043093197
1638,1,0.9774046
1639,1,0.8609697
1640,1,0.7620846
1641,1,0.9151997
1642,1,0.6784052
1643,1,0.88315934
1644,1,0.994559
1645,1,0.95195735
1646,0,0.24009469
1647,0,0.48010436
1648,0,0.114822544
1649,0,0.006026757
1650,0,0.3554275
1651,0,0.36545312
1652,1,0.92262316
1653,1,0.6049587
1654,1,0.625161
1655,1,0.96849537
1656,0,0.10061456
1657,1,0.74198705
1658,0,0.13411821
1659,0,0.41403806
1660,1,0.81156653
1661,0,0.018103544
1662,1,0.5609843
1663,1,0.9513901
1664,0,0.34447047
1665,0,0.0111673
1666,1,0.9971234
1667,0,0.058105223
1668,1,0.7456912
1669,1,0.9684524
1670,0,0.018257102
1671,1,0.7846719
1672,1,0.9889754
1673,0,0.28305554
1674,1,0.9963414
1675,1,0.8478141
1676,1,0.7521574
1677,0,0.14050443
1678,1,0.8930125
1679,1,0.9264322
1680,0,0.4719458
1681,1,0.91971165
1682,0,0.2904711
1683,1,0.9184282
1684,1,0.76421654
1685,0,0.0008044948
1686,0,0.39905453
1687,1,0.8628437
1688,0,0.36707237
1689,0,0.20840335
1690,1,0.8800955
1691,1,0.65735406
1692,0,0.0052767014
1693,1,0.88000304
1694,0,0.09905196
1695,0,0.005105393
1696,1,0.96625715
1697,1,0.81638676
1698,0,0.39293277
1699,1,0.666451
1700,0,0.005258385
1701,0,0.28482518
1702,0,0.081069514
1703,0,0.29400524
1704,1,0.87612665
1705,1,0.7521974
1706,0,0.022966357
1707,1,0.94027156
1708,0,0.0070524663
1709,1,0.6063922
1710,1,0.99050444
1711,0,0.12852322
1712,0,0.4238816
1713,0,0.03882434
1714,0,0.27763236
1715,0,0.01284692
1716,1,0.58160627
1717,0,0.38250825
1718,1,0.8235719
1719,1,0.8711669
1720,0,0.24662207
1721,0,0.103866
1722,0,0.15907428
1723,0,0.099688776
1724,1,0.92012364
1725,1,0.7599342
1726,1,0.946782
1727,0,0.30427152
1728,1,0.5862248
1729,1,0.519345
1730,1,0.9472503
1731,1,0.8133958
1732,1,0.695911
1733,0,0.4864932
1734,1,0.5243267
1735,1,0.97980654
1736,0,0.3858181
1737,0,0.002030215
1738,1,0.8904845
1739,0,0.12563048
1740,0,0.028834337
1741,0,0.1352666
1742,0,0.024646193
1743,0,0.023149254
1744,1,0.6830942
1745,1,0.5089967
1746,1,0.9736028
1747,0,0.093097106
1748,1,0.7421166
1749,1,0.65895885
1750,0,0.051935505
1751,0,0.05486428
1752,0,0.23147047
1753,0,0.08177438
1754,1,0.9863805
1755,1,0.5740557
1756,0,0.29217094
1757,0,0.040792983
1758,1,0.94085443
1759,0,0.4849513
1760,0,0.094878145
1761,1,0.91275823
1762,1,0.9954075
1763,0,0.013389654
1764,1,0.9533126
1765,1,0.98685324
1766,0,0.0014583971
1767,1,0.70419693
1768,0,0.0013211136
1769,1,0.97782683
1770,0,0.4048132
1771,1,0.93598944
1772,0,0.0933146
1773,0,0.06854413
1774,0,0.022545414
1775,0,0.18769868
1776,0,0.2050683
1777,1,0.9821638
1778,1,0.992867
1779,1,0.5056131
1780,1,0.89291805
1781,1,0.8720408
1782,0,0.007253635
1783,1,0.9907363
1784,1,0.99120086
1785,1,0.96026653
1786,1,0.7446798
1787,1,0.9882697
1788,0,0.028701182
1789,1,0.65297043
1790,0,0.25318024
1791,0,0.22398154
1792,1,0.9625329
1793,1,0.9582349
1794,0,0.007593556
1795,0,0.34826285
1796,1,0.98643005
1797,0,0.29944184
1798,0,0.023969792
1799,1,0.7688102
1800,0,0.043063775
1801,1,0.6921626
1802,1,0.9267262
1803,0,0.24200849
1804,1,0.991638
1805,0,0.106508225
1806,1,0.5089056
1807,1,0.93787014
1808,1,0.54741687
1809,0,0.30978385
1810,0,0.22342564
1811,1,0.8157444
1812,0,0.15949889
1813,0,0.0004086134
1814,1,0.5001286
1815,0,0.13286749
1816,0,0.1192366
1817,1,0.6388019
1818,0,0.40595508
1819,1,0.6134878
1820,0,0.09065228
1821,1,0.58606875
1822,0,0.44649035
1823,0,0.04777023
1824,0,0.3550774
1825,1,0.83904743
1826,1,0.993618
1827,0,5.7200516e-05
1828,0,0.120804384
1829,0,0.09372198
1830,0,0.19308405
1831,0,0.0035630048
1832,0,0.44495073
1833,0,0.1143712
1834,1,0.9027029
1835,0,0.08325589
1836,1,0.96123195
1837,0,0.16179293
1838,1,0.9367895
1839,1,0.9471938
1840,1,0.5110741
1841,0,0.0652505
1842,1,0.9765667
1843,0,0.41916665
1844,0,0.44809437
1845,0,0.10976256
1846,1,0.99825436
1847,0,0.14833845
1848,0,0.17639132
1849,0,0.07899091
1850,1,0.85995376
1851,1,0.98940164
1852,0,0.358513
1853,1,0.5727997
1854,0,0.11822489
1855,1,0.9899832
1856,0,0.449401
1857,1,0.99579066
1858,0,0.077137284
1859,0,0.12506403
1860,1,0.99779415
1861,1,0.9935508
1862,0,9.1695154e-05
1863,1,0.89278424
1864,0,0.013644753
1865,1,0.7072674
1866,1,0.58718145
1867,0,0.06582731
1868,0,0.03895143
1869,1,0.95165837
1870,0,0.010672027
1871,0,0.46109012
1872,1,0.93209416
1873,1,0.96465665
1874,0,0.46673784
1875,1,0.97256064
1876,0,0.35672772
1877,0,0.1673857
1878,0,0.063815765
1879,1,0.96886104
1880,0,0.38996747
1881,0,0.056599937
1882,1,0.98836356
1883,0,0.14666305
1884,1,0.96983767
1885,0,0.14306103
1886,1,0.6402082
1887,0,0.05637674
1888,0,0.16293918
1889,0,0.19163343
1890,0,0.15467836
1891,0,0.15286344
1892,1,0.6309726
1893,1,0.920012
1894,0,0.337816
1895,0,0.08573394
1896,1,0.8883876
1897,1,0.6940319
1898,1,0.97282416
1899,0,0.23876303
1900,0,0.15283239
1901,0,0.39191183
1902,0,0.052207705
1903,0,0.031267054
1904,1,0.58261263
1905,0,0.037683595
1906,1,0.7583645
1907,1,0.81009233
1908,1,0.99190474
1909,0,0.13552518
1910,1,0.7850639
1911,0,0.2977517
1912,0,0.42167607
1913,1,0.71744984
1914,1,0.6492156
1915,0,0.0043149707
1916,0,0.19690979
1917,0,0.17009401
1918,0,0.007295367
1919,1,0.9920699
1920,0,0.023935083
1921,1,0.90879476
1922,0,0.19613194
1923,0,0.053456265
1924,0,0.011383164
1925,0,0.31753707
1926,0,0.29493293
1927,1,0.5664847
1928,1,0.9974179
1929,0,0.1088828
1930,1,0.9942848
1931,0,0.034032878
1932,1,0.7065733
1933,1,0.9725974
1934,0,0.0094593875
1935,0,0.06640565
1936,0,0.08787373
1937,1,0.9202043
1938,1,0.80113256
1939,0,0.0030639032
1940,1,0.7615625
1941,0,0.37685126
1942,1,0.9370803
1943,1,0.94316804
1944,1,0.6955944
1945,0,0.10951604
1946,0,0.0044844914
1947,1,0.83767307
1948,1,0.99497175
1949,0,0.24307714
1950,0,0.014619071
1951,1,0.9669329
1952,0,0.00019217034
1953,0,0.3021666
1954,1,0.99557173
1955,1,0.672258
1956,0,0.014025686
1957,0,0.13867785
1958,1,0.50274336
1959,0,0.09812616
1960,0,0.052635334
1961,0,0.48904726
1962,0,0.041103
1963,1,0.98765135
1964,1,0.55931294
1965,1,0.5544459
1966,0,0.35349926
1967,0,0.33020434
1968,1,0.8226896
1969,0,0.34112725
1970,1,0.99096113
1971,1,0.69692117
1972,0,0.07534594
1973,0,0.23819487
1974,0,0.4248797
1975,0,0.0053799325
1976,0,0.005269386
1977,0,0.090764485
1978,0,0.008605893
1979,0,0.19706078
1980,1,0.94014823
1981,1,0.8574484
1982,1,0.65638614
1983,0,0.2675428
1984,0,0.2172774
1985,1,0.96804124
1986,1,0.5611465
1987,0,0.05246793
1988,1,0.9776895
1989,1,0.9749687
1990,1,0.7226837
1991,0,0.030114422
1992,0,0.26782486
1993,1,0.79542196
1994,1,0.9477864
1995,0,0.010034007
1996,0,0.34383687
1997,1,0.694341
1998,1,0.7816156
1999,0,0.25905266
2000,1,0.83730876
2001,0,0.32587323
2002,0,0.039729163
2003,1,0.7985909
2004,0,0.059428792
2005,0,0.039833397
2006,0,0.0018018426
2007,0,0.057139076
2008,1,0.929307
2009,1,0.5406112
2010,0,0.12957619
2011,1,0.68314016
2012,1,0.991015
2013,0,0.10832982
2014,1,0.93037224
2015,1,0.84278387
2016,0,0.17959644
2017,0,0.13649698
2018,0,0.4591075
2019,0,0.0041120336
2020,0,0.49324188
2021,0,0.03911687
2022,1,0.91213614
2023,1,0.72714376
2024,1,0.95213974
2025,0,0.050834063
2026,1,0.897667
2027,1,0.9944788
2028,0,0.45592108
2029,0,0.19495645
2030,1,0.5131971
2031,1,0.5376532
2032,1,0.76127523
2033,0,0.30316532
2034,1,0.90852976
2035,0,0.26388443
2036,0,0.30131218
2037,0,0.036989033
2038,1,0.8388217
2039,1,0.9713031
2040,1,0.54961634
2041,1,0.5742745
2042,0,0.05135538
2043,0,0.39637703
2044,1,0.95706046
2045,1,0.977183
2046,1,0.9417904
2047,0,0.4151286
2048,0,0.13840765
2049,0,0.48248857
2050,1,0.90644634
2051,0,0.42893133
2052,1,0.9507784
2053,1,0.7454513
2054,0,0.07729697
2055,0,0.02066916
2056,1,0.93205637
2057,1,0.77180374
2058,0,0.2097597
2059,0,0.017956747
2060,0,0.09657096
2061,0,0.0057004695
2062,0,0.016371451
2063,1,0.9473474
2064,0,0.0027131618
2065,1,0.99259055
2066,0,0.035583135
2067,0,0.4199745
2068,1,0.9857854
2069,1,0.68624914
2070,0,0.14375274
2071,0,0.07511753
2072,0,0.023292618
2073,1,0.9884679
2074,0,0.18239501
2075,1,0.7768217
2076,1,0.970778
2077,0,0.0010093638
2078,0,0.2949891
2079,1,0.52033865
2080,0,0.19390856
2081,1,0.86372477
2082,0,0.00077588914
2083,1,0.8608977
2084,1,0.8478054
2085,1,0.68372804
2086,1,0.5433616
2087,0,0.3748713
2088,0,0.32825235
2089,1,0.94605625
2090,0,0.08492187
2091,1,0.96648216
2092,1,0.94114196
2093,0,0.3163831
2094,0,0.45480308
2095,0,0.27043203
2096,1,0.7548846
2097,0,0.040128473
2098,0,0.3024234
2099,1,0.93930036
2100,1,0.98200476
2101,0,0.064547904
2102,1,0.975376
2103,0,0.14834602
2104,0,0.34665325
2105,0,0.15810558
2106,1,0.7760245
2107,1,0.98003525
2108,1,0.9234673
2109,1,0.8251773
2110,0,0.018514382
2111,0,0.030257994
2112,1,0.528399
2113,0,0.19220242
2114,0,0.097896606
2115,1,0.93614715
2116,0,0.03551901
2117,1,0.9655016
2118,0,0.45989665
2119,0,0.16382627
2120,0,0.24824601
2121,0,0.011590592
2122,0,0.38789585
2123,1,0.78168947
2124,1,0.89929974
2125,1,0.97019917
2126,1,0.9985482
2127,0,0.10391126
2128,1,0.9762502
2129,1,0.7307582
2130,1,0.919239
2131,0,0.2050214
2132,1,0.90031594
2133,1,0.9979559
2134,0,0.122564666
2135,1,0.7282698
2136,0,0.017598765
2137,1,0.8749961
2138,1,0.5853575
2139,1,0.9367217
2140,0,0.11453004
2141,0,0.18096599
2142,0,0.12487812
2143,1,0.6349126
2144,1,0.6514471
2145,0,0.032282658
2146,1,0.82456315
2147,1,0.79882824
2148,0,0.26237518
2149,0,0.0011975642
2150,0,0.32786858
2151,0,0.11159145
2152,1,0.99540085
2153,0,0.34336257
2154,0,0.3071798
2155,0,0.09931399
2156,1,0.977814
2157,0,0.38055184
2158,1,0.99961036
2159,0,0.26476663
2160,0,0.03008653
2161,1,0.8174953
2162,0,0.060027067
2163,1,0.9677048
2164,0,0.013112315
2165,0,0.31951955
2166,0,0.034285355
2167,0,0.4114403
2168,0,0.026561217
2169,1,0.8316997
2170,0,0.23649254
2171,0,0.008466245
2172,0,0.27430588
2173,1,0.9784672
2174,0,0.15711276
2175,1,0.97129244
2176,0,0.2967744
2177,0,0.36992738
2178,0,0.33648643
2179,1,0.8925802
2180,1,0.9613218
2181,0,0.09904962
2182,1,0.9840941
2183,1,0.87744623
2184,1,0.7005684
2185,0,0.0102800215
2186,1,0.8320875
2187,1,0.9716869
2188,0,0.0056983535
2189,0,0.04391077
2190,1,0.9334069
2191,0,0.20088904
2192,0,0.23711991
2193,0,0.17093053
2194,1,0.75414175
2195,1,0.7244528
2196,1,0.9244652
2197,1,0.90324694
2198,1,0.99443495
2199,1,0.9339485
2200,0,0.0007163727
2201,1,0.9378879
2202,1,0.99059
2203,0,0.43866572
2204,1,0.63310194
2205,0,0.043538902
2206,1,0.75924045
2207,1,0.9280651
2208,1,0.9935201
2209,0,0.07809377
2210,1,0.5222223
2211,0,0.44086757
2212,1,0.9610528
2213,0,0.08775396
2214,0,0.04430395
2215,1,0.91261077
2216,0,0.003103324
2217,0,0.013785663
2218,0,0.037273645
2219,0,0.022260915
2220,1,0.9977361
2221,1,0.9829898
2222,1,0.7822359
2223,0,0.082347676
2224,0,0.00089056866
2225,1,0.9479263
2226,1,0.9118972
2227,0,0.26046103
2228,1,0.97024465
2229,1,0.99033886
2230,1,0.995748
2231,1,0.8521373
2232,1,0.5142287
2233,1,0.8521828
2234,1,0.85146886
2235,0,0.0062641148
2236,0,0.31712452
2237,0,0.06093456
2238,0,0.0046089115
2239,0,0.08264747
2240,1,0.5820982
2241,0,0.058794867
2242,1,0.7151635
2243,0,0.12836099
2244,1,0.81260365
2245,0,0.35784712
2246,0,0.0040370096
2247,0,0.45809683
2248,1,0.9922409
2249,1,0.636046
2250,1,0.7917761
2251,1,0.98650813
2252,0,0.0020720875
2253,0,0.24137545
2254,0,0.19635111
2255,1,0.9637119
2256,1,0.632911
2257,0,0.07632081
2258,1,0.9927699
2259,0,0.37175083
2260,1,0.93047273
2261,0,0.035102926
2262,1,0.984938
2263,1,0.95185506
2264,1,0.9621987
2265,0,0.3808192
2266,0,0.27692908
2267,1,0.966291
2268,1,0.86823744
2269,1,0.7354657
2270,0,0.3884131
2271,0,0.18309109
2272,0,0.41657752
2273,0,0.05384338
2274,0,0.020840356
2275,1,0.98271376
2276,1,0.7952506
2277,0,0.04879005
2278,1,0.8351632
2279,0,0.004052151
2280,1,0.9879629
2281,0,0.019495092
2282,1,0.9003238
2283,0,0.4465387
2284,0,0.01110316
2285,0,0.26565558
2286,0,0.30980912
2287,0,0.33327153
2288,0,0.3710513
2289,0,0.18080261
2290,1,0.93645006
2291,1,0.8169657
2292,0,0.2319551
2293,0,0.023135392
2294,1,0.6029713
2295,1,0.96286756
2296,1,0.9945781
2297,0,0.013746308
2298,0,0.18079306
2299,1,0.9063516
2300,1,0.82493377
2301,0,0.18245287
2302,1,0.99763346
2303,1,0.98695415
2304,0,0.1794825
2305,0,0.21853697
2306,1,0.5636129
2307,1,0.88860905
2308,0,0.30216888
2309,0,0.054126926
2310,1,0.90060365
2311,0,0.009908167
2312,1,0.8259017
2313,0,0.075439356
2314,0,0.35393286
2315,1,0.67474085
2316,0,0.011917762
2317,1,0.70508593
2318,0,0.352109
2319,1,0.97517335
2320,1,0.99627495
2321,1,0.6047724
2322,0,0.05898048
2323,0,0.13493401
2324,0,0.04052365
2325,1,0.9500481
2326,0,0.016944023
2327,0,0.15850699
2328,1,0.9592046
2329,0,0.06682749
2330,0,0.17057459
2331,0,0.024201922
2332,1,0.7667805
2333,0,0.2924515
2334,1,0.65438175
2335,1,0.68442476
2336,0,0.02501303
2337,1,0.71014154
2338,1,0.9812168
2339,1,0.95564187
2340,1,0.9349607
2341,0,0.016793888
2342,1,0.5708705
2343,0,0.0038981966
2344,1,0.9876128
2345,1,0.6667062
2346,0,0.07483922
2347,0,0.3150998
2348,1,0.5887724
2349,0,0.26374793
2350,1,0.70718455
2351,0,0.02181655
2352,0,0.06823992
2353,1,0.62338674
2354,0,0.017507851
2355,0,0.0012832554
2356,1,0.9217334
2357,0,0.41867638
2358,0,0.3584803
2359,1,0.7167718
2360,0,0.01877252
2361,1,0.92357457
2362,1,0.87909806
2363,1,0.98964477
2364,0,0.2674094
2365,1,0.96831244
2366,0,0.43678963
2367,1,0.98362815
2368,1,0.997835
2369,0,0.22883481
2370,1,0.9690409
2371,0,0.4975244
2372,1,0.95902675
2373,0,0.40012282
2374,0,0.067649096
2375,1,0.7695749
2376,0,0.41038167
2377,1,0.7017004
2378,1,0.97615594
2379,0,0.021419592
2380,0,0.21206884
2381,0,0.09802994
2382,1,0.5004781
2383,0,0.11558281
2384,0,0.4684806
2385,0,0.17427775
2386,1,0.9481012
2387,1,0.9775858
2388,1,0.5595352
2389,1,0.70083505
2390,0,0.032556575
2391,0,0.21583913
2392,1,0.8333737
2393,1,0.9998129
2394,0,0.19887902
2395,0,0.4460033
2396,1,0.95350206
2397,1,0.52266544
2398,1,0.84451544
2399,1,0.9348146
2400,0,0.44661412
2401,1,0.92416656
2402,1,0.6202252
2403,1,0.6819745
2404,0,0.1917717
2405,1,0.8771085
2406,0,0.042440616
2407,0,0.15102611
2408,0,0.20998065
2409,0,0.1697416
2410,1,0.98688835
2411,0,0.34926257
2412,0,0.03465488
2413,0,0.037526965
2414,1,0.87924707
2415,1,0.52101445
2416,1,0.94497794
2417,1,0.7625663
2418,0,0.22825976
2419,1,0.990437
2420,1,0.67498434
2421,0,0.006926866
2422,0,0.19645791
2423,1,0.89923227
2424,1,0.7721601
2425,0,0.05599991
2426,0,0.10972495
2427,1,0.86033183
2428,0,0.10800869
2429,0,0.14121535
2430,0,0.49930277
2431,0,0.16933616
2432,0,0.3060353
2433,0,0.022305878
2434,0,0.09937701
2435,1,0.99601114
2436,0,0.05815899
2437,0,0.48755816
2438,0,0.40825152
2439,1,0.65177506
2440,0,0.43351617
2441,1,0.98980767
2442,1,0.9083814
2443,0,0.16185953
2444,1,0.99920374
2445,1,0.9449361
2446,0,0.026572626
2447,1,0.5495102
2448,1,0.70830125
2449,0,0.39905232
2450,0,0.4330415
2451,0,0.0060652387
2452,0,0.10634769
2453,1,0.68775916
2454,1,0.9689848
2455,1,0.9945365
2456,1,0.5191011
2457,1,0.97576296
2458,1,0.979982
2459,1,0.8088354
2460,0,0.038011774
2461,1,0.9198931
2462,0,0.27542222
2463,1,0.8651657
2464,1,0.92945087
2465,1,0.87678784
2466,1,0.9685232
2467,0,0.07080715
2468,0,0.2605987
2469,0,0.1919649
2470,0,0.18445359
2471,1,0.9956233
2472,1,0.93240994
2473,1,0.8845143
2474,0,0.060153138
2475,1,0.92104113
2476,0,0.0006780978
2477,0,0.00850679
2478,0,0.07924177
2479,1,0.59643173
2480,0,0.19045417
2481,1,0.7488047
2482,0,0.029117066
2483,0,0.031841636
2484,1,0.90675586
2485,0,0.006673029
2486,0,0.09672841
2487,1,0.91971207
2488,0,0.019308547
2489,0,0.015851282
2490,0,0.02898747
2491,0,0.11009352
2492,1,0.9428612
2493,1,0.63935876
2494,1,0.9435449
2495,1,0.9807524
2496,1,0.7917538
2497,1,0.82517624
2498,0,0.0017915155
2499,0,0.012723164
2500,0,0.11903823
2501,0,0.35154742
2502,1,0.8133781
2503,1,0.8717343
2504,1,0.9875443
2505,0,0.44352734
2506,1,0.89727163
2507,1,0.96271604
2508,1,0.8756682
2509,1,0.6177416
2510,1,0.82110363
2511,1,0.68440825
2512,1,0.6923977
2513,0,0.07462106
2514,1,0.64124495
2515,1,0.6199698
2516,0,0.22753729
2517,1,0.9432435
2518,1,0.973743
2519,0,0.20913522
2520,1,0.7468955
2521,0,0.16161785
2522,0,0.024607634
2523,0,0.17552598
2524,0,0.09192042
2525,0,0.2736982
2526,1,0.93363065
2527,1,0.68665755
2528,0,0.0033319881
2529,1,0.9901308
2530,0,0.025243575
2531,1,0.8890527
2532,0,0.00785431
2533,1,0.9853055
2534,1,0.5299227
2535,1,0.96315986
2536,0,0.23252891
2537,1,0.59620804
2538,1,0.9541226
2539,1,0.65399915
2540,1,0.86383355
2541,1,0.944573
2542,1,0.95905846
2543,0,0.4785145
2544,1,0.94978744
2545,1,0.99734855
2546,1,0.97334564
2547,1,0.7928301
2548,1,0.8859019
2549,1,0.9288036
2550,0,0.08805496
2551,0,0.059785903
2552,1,0.93587106
2553,0,0.3886141
2554,0,0.03970852
2555,0,0.42110404
2556,1,0.9269343
2557,1,0.602826
2558,1,0.9280276
2559,0,0.39119315
2560,0,0.086975634
2561,1,0.8220672
2562,0,0.49151617
2563,0,0.19246578
2564,0,0.08289268
2565,1,0.84002405
2566,0,0.0050442703
2567,0,0.1039108
2568,1,0.93570566
2569,0,0.100815296
2570,0,0.024865009
2571,1,0.99811625
2572,0,0.4698882
2573,0,0.009231826
2574,0,0.39151627
2575,1,0.66154164
2576,1,0.87680894
2577,1,0.8306355
2578,1,0.883131
2579,0,0.05185911
2580,0,0.010069309
2581,0,0.08607463
2582,0,0.49591085
2583,0,0.1533588
2584,0,0.052772295
2585,0,0.057738528
2586,0,0.26864317
2587,0,0.027930971
2588,0,0.13164735
2589,0,0.43418434
2590,0,0.0091134645
2591,0,0.19393264
2592,0,0.0036076305
2593,0,0.0036324076
2594,1,0.5816719
2595,1,0.871149
2596,0,0.242875
2597,0,0.037605993
2598,1,0.51190335
2599,1,0.9388641
2600,1,0.971885
2601,0,0.01969643
2602,1,0.9981547
2603,1,0.9858343
2604,0,0.012655365
2605,0,0.10083729
2606,1,0.8008219
2607,0,0.01746449
2608,0,0.025399141
2609,1,0.9969215
2610,0,0.23257205
2611,1,0.9511175
2612,0,0.043225825
2613,0,0.010618928
2614,0,0.008221411
2615,0,0.30436298
2616,0,0.013060596
2617,1,0.53173923
2618,0,0.21792033
2619,1,0.6118073
2620,0,0.2991243
2621,0,0.0029755603
2622,1,0.6071662
2623,1,0.5716535
2624,0,0.117084876
2625,1,0.97722864
2626,1,0.92708427
2627,0,0.0052937106
2628,1,0.84872484
2629,0,0.027725501
