,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,XC_A,XC_B,XC_C,XC_D,XC_E,y_true,y_hat,y_hat_proba
134,0.557525680222096,0.2095022521787,1.8939935621673,-1.98810209605023,1.56853893906096,1.26409618434422,1.04228432632789,-1.56663703192335,-0.173304146380717,0.0308535080413103,-0.635359759696555,0.385708511580192,1.30391849400087,-2.26062906130678,-0.718272946834086,0.609072110041804,0.444194678592794,2.4157997928508,1.23436343635894,-0.847797008023567,0.117123034517383,1.04169033919403,0.921135794543989,0.808660635750315,0.790552300869318,0.541811104840404,2.48539436205864,-0.0485476158050803,1.16924641202843,-1.45976331851264,0,1,0,0,0,0,0,0.01665420605941635
135,0.0028754983099538,-1.31878714208127,1.38085187249918,1.1295725928526,-0.0885660640962954,-1.06857634360372,-0.740169691463636,-0.655033729954109,0.536128816741615,0.0657201088705824,0.283991233029195,0.613285820819262,0.209343029770749,-0.7425064055848,-1.46372800683009,1.64763410980278,1.46302769137177,0.675417603749144,-1.19345747771652,1.86750648340844,-0.563522304119272,-0.677886984407961,-0.84317161186459,0.304973325850845,0.931618857265067,0.262093567535177,-1.1627559986153,-0.762481033202036,0.178025382913124,-0.211392469517341,0,0,0,1,0,0,0,0.1772438178711459
136,0.459347066031005,1.02472626971766,0.61098978515302,-0.510183146308504,-0.22174759477793,-0.312830847717936,0.761906160829361,-0.702011736859715,1.0830315337879,-1.90551525693219,0.69745521807174,-0.270686611811425,0.10763422578689,0.982325161602029,0.579931205965212,-1.04945105564154,-1.1009223235747,1.17040195052601,-0.529380572965251,0.0401360015783552,1.32909898283858,1.13716485974759,-1.22034038038752,-0.761742682298189,-0.584223295453048,-0.787704583578537,1.71852274305351,0.973645626046474,-0.428266936326978,-0.632044023571213,0,1,0,0,0,0,0,0.09446601607662657
137,1.18351266441346,-0.480613177179518,-0.442561751187836,-1.25206977861165,1.40607849203014,1.68268873864763,0.380384419922822,0.0844221124908832,1.24982222716087,1.87568147848501,-1.81406108775864,-0.166174410285646,-0.421206487923782,-1.46139756519881,0.831574602290421,-0.73678657383478,-0.640326308925406,0.259416335654831,-0.842578314401962,-1.27087351440427,0.945416041423744,1.36971885965899,0.809395583048865,0.534930936557279,-0.54836177139428,-2.00249477016742,0.574867256732642,1.34065944848353,0.384556877076649,-1.07843694838293,0,1,0,0,0,0,0,0.0987675503656181
138,-0.945789976641161,-0.0461252137878412,2.04325309974804,1.80492489725791,0.155314560168958,0.162636677594059,0.816528682187929,0.818966297414331,-0.767305882201582,0.236608878663369,1.38536689731927,1.95575256258339,-0.102457613934306,1.14117017106435,0.557987172304397,0.347991812058865,1.0088844760664,0.313577280245217,-1.72122840621641,0.444110051187356,-0.744863100939255,1.89073118604398,2.42126331992568,-0.312328917355241,0.137911398875484,1.84135243675787,0.387694135800119,-1.50389211304956,1.13020654863146,0.173886323795704,0,1,0,0,0,0,0,0.005064144145121195
139,-0.48214426330619,0.945513859811845,1.52945778506063,0.414518964527178,0.90927983809089,-1.11946542966477,0.426831823082443,-1.24258216047989,0.697859169536931,-0.857254547864731,0.689300602199046,1.47889267507816,-1.08632038869555,-1.71684002035195,-0.607130697056762,1.81603225894705,-0.710873750957864,0.364806060275504,-0.570347339407522,0.282119964806017,1.52284874300079,0.828743693417575,-1.02719468360582,0.39239072460695,0.418326773108235,-0.543415075446286,-0.628337052819033,-0.480876293744775,-0.475561287438969,0.5974667178606,0,0,1,0,0,0,0,0.027558350304412827
140,1.38951857204595,0.769393881781932,-1.17271647458378,1.62054951768961,1.78489634514766,0.0284727179658835,0.868422635255971,-1.23235814745839,1.42511741807839,0.0368254201486416,0.0815051505877435,-1.3848491150755,0.170853429331087,-0.327310775081935,-1.00470686333873,0.43953327687079,-1.22604636044174,0.954547812455988,-1.35101226102302,0.674003918395051,0.205918835881445,-0.371428223613032,1.24662751381439,-0.949839102253665,0.343694654054564,-0.117700710885371,-0.393065006307134,1.2705025786889,-0.649587278608631,1.31668740545231,1,0,0,0,0,0,0,0.08003193329900082
141,-2.13738294669025,-0.612692976956566,1.82243480789152,-0.62496959078565,-0.4475691894819,0.0357286595564983,-0.782035581757655,0.372089464815367,-1.0552959863703,1.18020047159567,-0.32778485842402,-0.117998370064634,0.58432890676158,-0.499997379550789,0.62155930573268,0.718320889225097,0.272699765837293,-0.996472860695965,2.74437962597909,0.183394434972834,0.341224190913159,0.586732928674743,-0.0730473982447667,-0.552738959661662,0.0774399252204313,-0.309003652337446,0.720616750610606,0.551695775224803,-0.785151570179554,-1.56158897472719,0,1,0,0,0,0,0,0.27424275634014494
142,-1.18448850576786,-1.32307994130095,1.23102765290429,-1.28720640898191,1.07685595664945,1.18076919735818,0.0657718682052324,0.136590980703938,0.47282598985135,-0.656327986709078,-0.533966724553584,0.504349879361821,2.76819596549619,0.776672522442712,-0.916638508939575,0.0365318652873595,0.820991504372953,0.430834504246316,-2.27753524552674,1.15831299733043,-1.17514397476375,-0.324373477332542,0.406563021238248,0.121310583959297,-0.546696124780967,-1.1759787154904,-0.204734955676174,-1.82832893278105,0.43960420506552,0.424193683440934,0,0,0,0,1,0,0,0.17102960294640807
143,-0.421028456128489,-0.454969012743753,0.352632811629025,-0.4177044083435,-0.136886530860222,-0.00787236191057336,1.62779648841811,0.141341893066244,1.02026165880193,-0.342412388148387,0.112580881415529,0.996839114324204,-1.10102026329976,-0.492523485038206,-0.142257076072201,-1.23591581155135,-2.12397817183808,0.253436018710608,0.641364138588814,0.91935112687069,0.0819349700910013,-1.48440993422115,-0.636161457666546,-2.07415110970069,0.519128254190775,0.89790418461258,0.703520531860466,-0.637827812407055,-1.57852536330249,0.751303214989551,1,0,0,0,0,0,0,0.1351641182143136
144,1.35516876743897,-2.31024913594776,-3.16645431499945,-0.0851357133650624,-0.104544944178277,0.335911341527967,-1.06664974398048,0.763700841824333,-0.472484689126469,-0.203551880389106,-0.675940795656537,-0.157181972006345,-0.590254585781934,1.7396764672329,0.393304219157204,1.53891542770254,-3.07672650625247,1.23805082109568,1.21651547744963,-0.535038681063944,0.545559592646731,0.474304100826142,2.38818206740289,-0.617784401101148,-0.264625570065451,0.590305043277263,0.361238760539741,-0.141448701097328,1.32771023343173,-0.426349017748774,0,1,0,0,0,0,0,0.03596146455780182
145,-0.631192645841908,0.034344969835002,1.42452838479297,0.845652325444477,0.904429874789602,-1.61414177026712,0.269828094279285,0.506333785934477,-0.0193981098793121,-0.98211627077449,0.593429924585257,-0.376622306588574,0.811008800042745,-0.100090512144701,0.915248617281634,-0.0856401950526965,0.496114657139747,-0.206905722492855,0.555674460408073,-0.756711754235354,1.20319547226403,-0.310376411510756,-1.80785518742269,-0.443508503987198,0.73793784547839,-0.0339746519667321,1.16685190601966,0.0343621288440556,-0.719586169069544,-0.326780996084717,0,0,0,1,0,0,0,0.04825336967659497
146,-0.504472047308211,-0.927813788994719,1.2871183144755,0.324951460997193,0.122664629954908,-0.266350426082591,-0.354323564576719,1.10377248557865,-1.46083204912542,1.41815614517473,-1.99349919990934,2.95044421660866,-1.04027023342049,1.28381458805659,0.377687808765072,-0.721841036453356,-0.863249473807186,-0.011666973099454,-0.205356613277794,2.08894366542428,-0.452944951132025,0.0741343142857157,-1.24952410384996,-0.0287083460337706,0.360094942262546,-0.504750151947201,0.64836289318091,-2.42155587724838,0.580165078182898,0.946427099825531,0,0,1,0,0,0,0,0.1560404947696287
147,0.716345320675601,-0.618085745503734,-0.839484780363125,0.354793436956699,0.400638298925836,-0.524358208769408,-0.17477305745994,-0.949978445896196,0.758106030284665,0.343419594022072,-0.973841261974428,-0.20317654971901,-0.214933694634994,-0.748561689988417,0.791375785400813,0.843758490254158,0.15022299557004,0.492031995917224,-0.687975435638388,2.11899079706258,-1.45577382237207,-0.0858535100256651,-0.183845940704136,0.992932325343791,-0.483904005927319,1.28046318590662,2.01375502845262,-0.856344337463996,-0.00968164011683006,-0.590482415859339,0,0,1,0,0,0,0,0.1912862317022264
148,-1.27415325506921,-0.685285411177652,-1.72076056052683,0.312273566312347,2.46709246386694,-1.35583918467654,-1.26801929673082,-1.77012729466302,-0.382570124511689,0.527514719792964,0.986867756015418,-0.475961992047121,-0.284750142108204,0.915118049735098,2.21421838937662,1.33522826696756,0.716058668001112,0.356308907173853,-0.576859912798256,0.176825932005413,1.98491564271232,-1.22606018898858,1.80875928293816,0.17580428860917,-0.557353618575252,-0.0287177681864573,0.794406158803244,0.987487567024248,-0.437376459959518,1.54839092787902,0,1,0,0,0,0,0,0.04825397448237721
149,1.14926514482454,-1.28400461602956,1.27425017726337,-0.222910754562421,-1.29505929835975,1.39834045442156,1.87457831237149,-0.0675881758400761,0.7917498319036,0.240190382236805,-2.32248884966214,-0.13825037582689,0.970982025528069,-1.79553637622494,-0.36504871009933,-0.677397808119993,-0.249525106562787,-0.224922571436184,0.695970478455408,0.534268639279125,-0.151922394760919,-0.793754813745514,0.391925671438743,0.218370454817227,1.30996564966818,2.20008085893036,-1.63952364904525,-1.79063011152802,1.31409456701376,-1.07177714472823,0,1,0,0,0,0,0,0.313581395131458
150,-0.783465654903665,0.0951684638878986,0.734255370185091,-1.49069458263267,-0.217850768556375,-0.126143987778852,0.405943876759564,-1.99363688409546,-0.473802726386646,0.0438682997437482,-0.897049410514181,0.857171812971889,-0.678606698137156,0.0789886538036701,0.975803553844419,1.75952234595639,0.971677871171656,-0.898461782800868,0.26328442149881,1.90966525036491,-0.216892902038346,-0.467374565649528,-0.222957148254355,-0.74166313873366,-0.421094695935771,1.00662503652845,3.25691867600137,-0.246256563233462,-0.0585116140297951,0.0927917735324047,0,0,1,0,0,0,0,0.041214992664938596
151,-0.526148227755814,0.590366834447812,-0.16990857074134,0.637828881560077,0.349728133516303,-0.350881351034886,-0.583557682431601,0.957875355421348,-0.600622411814066,0.83132438283116,2.07581134847976,1.89908208183271,-0.168405422369356,-1.02077907650231,1.57464292470523,0.226192626774159,0.436596910359713,-0.406811563705672,-1.33378306941662,-0.584221614515109,0.165876182511422,-0.951187860051267,0.86190565375956,-1.02370759546766,0.710921178321701,1.37241805557578,-1.19534641521017,0.342766396375319,1.79644441966887,-1.50279019580095,0,0,0,0,1,0,0,0.055774177507028386
152,-0.964370246536483,0.275674339119801,1.63563305544095,0.258764063476248,0.751169044034622,-0.0612426723056708,1.57279485830327,0.778912094997573,1.00480577089957,1.16160448127196,1.35132548591492,0.133123144429314,-0.794357080744632,1.64964747238685,-1.73954515636418,0.00544969894319858,-1.41853016883091,-0.866355223212643,-1.89890801044405,1.04035028235256,0.603188914692228,0.458798733604033,-0.499388542582717,-1.1592840170903,-0.358810645380305,-1.13915812626257,-0.606182034277949,2.06376692531516,-0.0939572188957156,-0.733116841913292,1,0,0,0,0,0,0,0.033726431022454796
153,0.0678072018920151,-0.153324289239514,0.913041400097593,-0.469505421683041,-1.08829332180885,-0.130391872293978,-0.4715825732407,-0.334981266936031,-1.89643188032157,-0.344996668269331,0.0466032246939843,0.602733793800675,-1.1319350290752,-3.15666035370108,0.960983352921303,-0.117980360550972,0.467013969705445,-0.0266683209532361,0.340162503149038,1.07917601177874,0.0588204744507299,0.00409393118411108,0.66652190571367,-0.786707014713093,0.380766612396735,0.816957419875292,-0.343368710663901,-0.533955525476468,0.170999984789806,0.376412511704018,0,0,1,0,0,0,0,0.19873899878539308
154,-0.0834855754335411,-0.185878451851524,-1.02653828695504,1.77339952391312,0.332370136740666,0.250417819935069,1.52976713191225,-2.49932269722044,0.446558476420468,0.642652804389765,-0.425864238838822,1.77256295358141,0.0477955989371419,-1.36304790359861,-1.26163144725624,1.10195681389676,-0.0682808755292834,1.01979630870681,1.11860377750736,0.599636956860446,0.123488219569585,-1.29011372686269,1.27137883554909,0.569145280701996,-0.187163340665105,0.798203859224477,1.6677958946269,0.603345599488625,-1.40231501661619,0.309352707584281,0,0,1,0,0,0,0,0.0059647003623175985
155,3.06273230862768,0.895757941542906,-0.574934209153395,0.49772490307374,0.244392077372331,0.857073267787658,0.818979959460762,0.80698153137483,1.2799369364585,-0.815626164268169,0.674138690622337,-0.42230218976206,-0.458322209627901,-1.2986277129074,0.683496426435681,1.68524220187984,0.255232867390061,0.497427948757677,-0.189537888554242,-0.930897702087099,0.982432280637581,2.07050340374431,1.31844384496968,0.596830917778946,1.40050980181419,-0.921454796500862,-0.0438508343571789,-0.137466947443879,1.73061284902921,-0.165617635610376,1,0,0,0,0,0,0,0.025626684407497307
156,-1.05869023417281,-0.715346354191677,-0.741716580287102,1.46120291258051,1.52133365352944,0.0930079277396448,1.66774308703237,-1.35811157207608,1.42929073285643,0.212199397119627,-0.701118660063776,0.223205454101733,-0.206295667491991,-0.374576563978523,-0.835171776467688,1.23951783419523,-0.682069204184646,1.71105877184047,0.939318773483125,2.51226177290379,0.875497121934257,-0.60463419213218,2.04977751176836,-0.619897916710337,-0.832435506933193,1.52468080507495,-0.883817973440949,-0.180391196311488,0.11877655862803,0.322286941300915,1,0,0,0,0,0,0,0.027694154289467966
157,1.32495369497095,0.254870929572352,-1.41094105658559,-0.929823135389683,1.11752894278174,-0.678444654003468,0.100856383764705,1.23562740226169,-0.0708863024784689,0.0922653905151657,-1.98515472277313,0.166620799206349,-0.172585630254098,-0.351704952662648,-0.264582933550343,-0.3719290308402,-0.72338320679605,0.252249437010163,-0.0482467090574304,0.494847488015624,0.913583098618891,1.12187879207446,1.43418367155477,0.960533538351498,0.353209647759041,-0.552673101900737,0.741784834161242,0.382759401861248,0.286318436644237,0.351791187686457,0,0,0,1,0,0,0,0.009857508973107556
158,-0.220089206481938,2.21331217601804,-0.769578900721583,0.253848034949566,1.09931628816738,-0.236292481961121,0.388888598225213,1.84535448107161,0.343393632893214,-0.0849767015245208,0.356990591783475,-0.705226900501899,1.06286594512488,-0.003088573602496,1.88648279240965,1.6807385356459,-1.80787902252014,-0.294916360782762,-0.185684064702033,0.450189037103978,0.167464829185463,-1.09020979422163,-0.32602323741105,-0.110477204286594,-0.786501791870467,0.439324730009133,1.29580807505153,-0.388878141512808,-0.22568607591694,-1.37659460141059,0,1,0,0,0,0,0,0.10247637839908345
159,1.22142847554632,0.367265074998222,0.559671831750657,0.815531851389825,-0.582118835200362,0.342701707810093,2.01128989439287,-2.20318909926425,-1.0553200397748,0.0212539947564713,-0.491854043601654,0.254593019546047,0.761169604477049,1.92944194519054,0.711164005949796,0.948837913262722,2.43796689277652,1.79764958498846,0.879906197308721,0.457502799007115,0.0853137717625162,0.521747544750344,1.05278893696984,0.302915137705821,1.03578158205696,-0.198391312303259,1.37324518122583,-0.678855633545644,-0.538271665647312,0.903756863223517,0,1,0,0,0,0,0,0.06656686795957771
160,-1.38174712209567,0.500205294139449,-1.17314276809656,1.65929774048534,-0.547930555353844,1.55224367809117,0.0276685715543902,1.0222914177234,-0.0608540437406665,-0.470758719374382,-0.473154018399915,-0.448006247034884,0.525387350619563,2.01089458877867,0.510595202162209,0.156664778830452,-0.763523804835627,0.83144292023897,0.562074058903942,0.150576945829533,-0.263397938674513,3.02697007137941,-0.0917320298047395,0.397729199193424,-0.234229336039875,-1.76809266597249,-0.527111801579459,-0.47165244196543,0.0943217790818883,-0.0417317063215686,1,0,0,0,0,0,0,0.3444729431740415
161,0.397713319518236,0.368655859539217,-0.486364066989302,2.07271692710166,-0.514367284290652,-0.0809809259917145,-0.0106984039437579,1.0267135572766,-1.709231559452,0.568837101388489,-2.25936772247423,0.697314260131918,0.3084001935471,-1.44970496079175,0.797433095252863,0.553979678097299,0.607690557662773,-0.773403871605671,0.795196166576556,0.393008081188137,0.133641420702979,-0.10453160376486,0.647240607665589,1.68228292251565,-0.0834858161046107,0.904010783945344,0.840878411365887,0.861435486431578,1.21649045763686,0.439624393524158,0,0,0,0,1,0,0,0.018092055513406737
162,-0.945469379103806,1.69899911838225,0.709186251222083,-1.60609754624384,-1.04015534531923,0.417843893635254,1.07299561460091,0.0349226600123017,-1.44194539461195,-0.181214448782768,-0.331194632278279,0.555386871586658,0.464528758420822,-0.143918595393592,-1.48989551113348,-0.151359348580882,-1.31458089103986,0.598766814161529,-0.121587330559643,-1.81055544839102,2.1388042165152,0.127153076995876,0.187916799015953,1.13279841599739,0.181482936587171,0.65651296715186,2.7167197123925,-0.0259057297052139,0.298078394235316,-0.723745985556216,0,1,0,0,0,0,0,0.08853427532409527
163,-1.90984160451025,-0.000771703134684951,-0.10664745570797,0.0186256743754484,-0.53461263611866,-0.532789901615452,0.0840916451735393,0.0187322133307702,0.329130499266046,0.623907472507275,-1.76681574468288,0.969052296829405,-0.328057993797396,-1.73159580241164,-0.40500639664007,-1.8232244646689,0.513666615510678,0.958602060013888,0.797264039792998,-0.423925578966247,0.726265596403249,-0.0701097881483183,-0.454133251570566,-0.297448969597569,-0.579851961854272,0.308928250314687,2.83546665623839,1.03906771733729,-0.795855938526926,1.09180096337956,0,0,0,0,1,0,0,0.03759625092734696
164,0.205618512830813,1.65811943585465,2.0202436862858,1.58177065342284,0.233226591443029,0.0298376316278242,-0.0312995645806785,0.650396540833677,0.973563295441716,-1.15889758053466,0.799677157583821,1.11737837897339,-0.672342330130323,1.34649406157057,0.110560017353591,-0.788332006344497,-1.04154141586829,-0.473286898763299,0.582895383076131,1.14332812895843,-0.312297537754862,0.926622984855484,0.818742212793165,0.853762737082877,0.202401906832063,0.26138908699098,0.264254167407002,0.571449633411892,0.892980134802925,-0.290434783972299,1,0,0,0,0,0,0,0.009601472614854582
165,-0.301673004832661,-0.642632972406427,-0.752977357478227,0.242631366577545,1.39933458337149,-2.26366202053156,-0.958188881905471,1.76263418098638,1.08285565055982,-1.62327359771078,-0.672659238165347,0.409101530760575,0.714298373985782,-1.54596319017062,0.32205432716438,0.271736864475382,-1.42847743115526,1.3398632430272,0.559652963051112,0.582432645638944,-0.486969113275359,-0.402485319750511,1.98259471141826,-0.383234656102066,0.42774871070249,-1.39629015740607,-0.625043574295209,1.49111979584019,0.523648268616948,1.37684681602544,0,0,1,0,0,0,0,0.03290400876824226
166,-0.486938895000672,0.67137901034222,0.741853668437162,-0.150511986878847,1.37143333310292,-0.0317716334276462,0.490414982552932,-2.28066201063911,-1.35321587856834,-2.36124841218321,-0.481101972747182,0.0308449156236811,-1.13688443327333,0.00290613264291985,-0.345378148526876,-0.249091207063361,-0.152036772390475,-1.07036538054177,-1.19300516235336,0.270258559974136,1.2169379342818,0.290616254948204,1.53565389074697,-0.218661234520105,1.58396113299229,1.05739206073815,-0.87243167895376,1.65770239028179,0.798211885624481,-0.486954927143195,0,0,1,0,0,0,0,0.02847106743168032
167,-1.95705359958519,-0.301091902900643,-0.772959487892424,0.590376180697929,-1.21654136020409,-0.605822979497377,0.113138124179515,0.12720710513061,0.581692705609161,0.63421989200107,-0.222286523950286,-0.571000212839196,-0.256075708380464,1.12003290888209,-0.480739799369423,0.103218134085524,0.152059533276605,-1.26209996809221,-0.414554571988637,-1.26905612031783,2.9416323273944,0.957895132682308,0.530326850082378,-1.58621310489631,-0.563188489531029,-1.65355976253348,0.200870189125211,0.780991641697443,-1.26264558328801,0.725025535295623,0,1,0,0,0,0,0,0.3217309888415847
168,-0.393249540634335,0.238831156299635,-2.06352775937887,-0.876815809978712,0.527767356425696,-1.36034335394586,0.989406078283233,-1.32364695859235,-0.510556794093262,0.914284832413362,-0.677311916525279,-0.126168151065345,-0.356545180633617,-1.63464197245196,-0.748805669417918,-0.254713169302794,1.22659241250995,1.24589720198807,1.55086218692447,0.149958719157552,0.0232501726063882,-1.11039524810164,0.764232987412233,1.26072802648764,-0.927926520180067,-1.08127604699625,0.966721338629366,1.24495559729206,0.844365233224938,0.167413473315864,0,0,0,1,0,0,0,0.16714947372789452
169,1.26907727299731,2.13351088981774,-1.10837427385019,-0.422318349539375,0.976894979397728,-0.854774868475201,0.00261286639110846,-1.73509177416533,0.680814017257245,1.16765425023641,-1.32469258249311,0.0960461870494558,-0.830741986312182,-1.07404828722205,0.742873231854582,1.72249746362584,-0.0543502493300592,0.413255879059336,-0.394066648609617,0.584449560831375,1.59984498348868,0.0642029353884955,-0.582194664312674,0.477432348235827,0.570164036446176,1.20686407363042,1.96932189471255,0.723099191986867,-0.685033935788045,-0.506496263254781,0,1,0,0,0,0,0,0.039845337350126145
170,-0.18699142924616,0.786434617193268,0.730863742613165,-0.458098385374501,0.989031474492024,1.02029511392528,1.44906707267198,0.254527151432057,0.188195691964679,0.606032642800859,0.697037175730966,0.320099177796242,0.55968744253861,-0.175030420900464,0.419531979467028,0.409262075196006,-1.11909412643453,2.15706607840184,0.420205870192999,0.565599868864277,1.15161652826737,-0.108517924290439,0.918032740496071,-1.43959759956244,-0.0669627632916005,1.04768815427494,-1.11024875929877,0.0473476434777159,0.78156312455087,-1.40096722979288,0,1,0,0,0,0,0,0.017380660690882874
171,0.206160625509163,-0.127806576162849,0.357573134846675,0.434334874028565,0.727915362097435,-2.19073418827364,0.113693493585557,0.422678374926784,-0.418913460315643,-0.724580297248889,0.660160660542587,0.490151608192915,-0.769536570396949,-0.615738066303698,-0.605371667143771,-0.0194853062392212,-0.525346439512506,1.31222805112224,-0.385640351754481,-0.343534897932575,0.868301592388117,0.420732227993557,-0.930672307548315,1.45269285421702,-1.77453597129656,0.270238787200848,1.24177127907562,0.728914662064138,0.246122948426292,-1.68297423030847,0,1,0,0,0,0,0,0.00810239400921032
172,0.776788654025819,-1.02177930326314,0.359844998310029,-1.28557922904872,-0.941071906473574,0.105729246437411,-1.88589986821148,0.779922729091131,1.17957076260477,0.0251207947440833,0.196643526838696,1.96279881099967,-0.787974371975725,1.21454562606864,-0.48235205882006,1.4381217027108,-0.046935932884251,-1.47678376819473,0.927829076720437,-1.47523704638986,-0.149465137113843,0.887136872872199,0.659261637612054,-0.748812523762376,0.678124737472837,-0.476150311519012,-1.69071728014971,0.355654123905272,1.00963766391332,-0.647273367755947,0,0,0,1,0,0,0,0.18972351683617975
173,0.917599236073837,-0.682942298094078,-0.99962158450523,-0.457721612868513,-0.536612226044097,0.881274730243144,-1.2027428358666,-0.141270865532139,0.582842839043232,-0.366205870674951,0.634587228684021,0.921667335429279,1.02846484614101,-2.37088387156881,0.651036847989485,1.36231422221231,-0.32778235916075,-1.33866655979689,2.16204861255886,-0.368829712972498,-0.639389910497587,1.92616256578041,1.10563050534324,0.468293873240028,0.0291931953189651,-0.296172965329679,0.209051844916368,1.04254946016107,0.27916445677044,-1.13243013396781,0,0,1,0,0,0,0,0.25511895944305085
174,0.403137607429562,0.6154033670105,-0.616215545742217,0.921142711682218,-1.52709419864154,0.195487387669917,0.656031771101276,-0.269808398860876,1.21521762129168,1.16603321047848,0.749260600400879,-0.21986431694056,-0.0395211208632366,-0.399771684082509,-0.154358164551268,-0.0163764380377708,0.0227361656502402,1.87906391324932,-0.160459750570496,0.494230678333096,-0.864010667329561,-0.64047085868802,1.18143199054591,0.133545578549724,0.173702855719439,-0.451339375878402,-0.346734970070163,2.52839433519432,-1.6831783805684,1.81114169338037,1,0,0,0,0,0,0,0.2188710161998088
175,-1.25096739640359,-0.672090630011813,-1.75716203321666,0.763031127621406,1.59487211023203,0.818024469441912,-1.78421403894077,-0.759614001921689,-0.526506093104531,1.37198290137983,0.358605636117295,-0.426736128875084,-1.49302019931902,-1.03834009277939,-0.640698685865567,0.381466000710126,0.202747540658785,-0.804918653877953,-0.098420843633592,0.311832259429068,0.372349065050506,-1.18280751042676,-0.229939170571945,-1.33128601184655,-1.33737275314408,0.878368706838663,0.904355528877278,1.52888120877037,0.4009040730775,1.39861325857415,0,0,0,0,1,0,0,0.07077238418098322
176,-0.629898487100784,-0.179511771301673,0.230557630738562,1.75840601238167,1.9433698301064,-0.185102546198036,0.551931060151805,0.109158146064686,-0.352122639025056,0.622434751021987,-0.345848088284862,-0.580680485207708,-0.592953086733448,0.171037223715462,1.39262047856733,1.73339601209849,-1.53727504124045,1.14464651746545,-2.09111210616907,1.45311310528933,-0.0692177496594064,1.38264235572652,-0.255005133388052,0.190017661853007,0.122765815499316,1.40076677610243,0.66999075494812,-0.182068848853286,1.23888234668461,-0.238723735475629,0,1,0,0,0,0,0,0.003300443403190915
177,0.578472926752323,0.0322683380837042,1.17456803288364,0.0858218647871807,-0.101986552958467,-0.716560812667166,-0.231477719612601,1.19370043398216,-0.759086648638175,-2.46150672069432,1.82104084973524,-0.459254375334715,1.310796164922,0.386394045840118,-0.340186025703602,-0.709509127430566,-0.9651617582342,-0.258162858815106,-0.520332332619675,-0.335105034527798,1.6560827815456,-1.35444026059087,-0.651971957081428,0.142052755931921,-0.578522438317993,1.02520915226764,0.33546021136407,1.10883672658083,0.132226489872005,-0.457004311171524,0,0,1,0,0,0,0,0.20235984564987586
178,-0.00412346188689677,-0.854055039485727,-0.452170624799791,0.544749127361859,-0.406244819880076,2.17849553349006,-1.17382466372256,1.34779453644953,0.606171190382659,-0.202730307561186,0.23330585409138,-0.019640706372468,-0.969859528284084,-0.301255618740911,1.96074463530519,-0.0651765222403344,0.621957919183061,0.858599346308822,-0.946095720133108,0.257869623800914,1.72917441189975,-0.296273717387074,0.622761165078156,-1.05280047342701,0.608820232357136,2.21066975827091,-1.00785872690524,0.462251490862945,0.967788446408485,0.033323001667066,0,0,1,0,0,0,0,0.0342591694979323
179,-0.31957969507986,-0.206971737689984,-0.835793822806318,0.894896240248157,-0.568843047501229,0.214548346089136,1.76671081479778,1.87711410250345,2.65099674625924,1.07150479838522,1.03427533666474,0.704455143082235,0.770311942522639,1.92146586915412,-0.187793754565479,-0.477242979025761,-1.49309384225148,0.250793999539007,2.24605594895684,0.0505121576952145,0.627201480731564,-0.184318835116746,1.37572014285348,1.60568169084728,-0.395922432846036,0.657337633510926,0.526621064836293,-1.87729991761081,1.05177977917895,-1.31586090754402,0,0,0,0,1,0,0,0.05307081392911413
180,0.871735609933495,0.652836711431707,1.64125210880051,-0.559715143317344,-0.27249960518771,0.911494278574189,-1.2080423333571,2.02997249027797,2.44226811787578,-0.626402143769967,-1.37217588613561,0.679840771558475,0.290115914247058,-0.756878890088807,0.539392238653316,-1.13791012538659,-0.165640943114474,-0.963961097180812,-1.31949245094193,-0.231322067843143,0.968158055449663,1.23027512423247,0.880472158815379,-0.196170846557894,-1.4966369210909,0.441449210089114,-0.172913229841247,0.663999629697354,-1.7150032095636,-0.332371883991067,0,0,1,0,0,0,0,0.06828444625299886
181,0.0564992605631992,-1.12893964805493,1.64781265378286,0.15735068629071,1.82323598959823,0.905136703543272,1.3562560330927,-1.07070067808772,-0.0968761834586647,0.560350123035472,0.409542044591735,1.85034948176434,-0.702240516837172,-0.468266740336857,-0.643992581462989,-1.29122104359868,-0.776551221663924,-0.463606064467142,-0.224620251220641,1.3977511113843,0.52157665942481,1.63381740135047,0.165128153320255,-0.629774238434541,1.36246506185001,-0.75259554764663,0.0674089533806591,-0.389685013605412,0.638018076362227,1.23767118001565,0,1,0,0,0,0,0,0.07839245405327666
182,-0.751463768855442,0.519688250711592,-0.661368848287273,0.217173829706059,2.12541443655693,-0.417812043208627,-1.30898893582072,1.08711661375105,-0.607696847135516,-0.0146963113310937,1.80219640067752,0.409411389100437,0.56088985343359,-1.56053623857251,-0.339551982523229,-0.101535918067649,1.70150474545732,0.717073821968835,0.885176099580731,0.0974048054589614,0.401553109793251,1.6447438954756,-0.418847917548193,0.61958902865526,1.69972222710425,-1.61711162256813,-0.122366658198009,0.871633438412962,-0.0222976785612899,0.0405327145312315,0,0,0,0,1,0,0,0.09239539884546977
